,high,low,open,close,adjust,volume_match,value_match,close_avg
5079,0.181,0.2188,0.1928,23.2,0.1928,0.0123,0.0054,23.2286
5080,0.1787,0.2127,0.1869,23.0,0.188,0.0175,0.0075,23.0857
5081,0.1984,0.2163,0.1893,23.95,0.21,0.0491,0.0216,23.1786
5082,0.1995,0.232,0.2126,23.75,0.2057,0.0298,0.0133,23.2571
5083,0.1926,0.2296,0.2033,23.6,0.2019,0.0229,0.0102,23.35
5084,0.1949,0.226,0.1998,23.85,0.2077,0.0294,0.0131,23.5
5085,0.2042,0.2368,0.2068,24.05,0.2124,0.0484,0.0219,23.6286
5086,0.2019,0.2332,0.2033,23.7,0.2043,0.0223,0.0101,23.7
5087,0.1937,0.2296,0.2021,23.65,0.2033,0.0166,0.0074,23.7929
5088,0.1903,0.2212,0.1998,23.2,0.1928,0.0339,0.0149,23.6857
5089,0.1821,0.2188,0.1916,23.15,0.1919,0.0081,0.0036,23.6
5090,0.1833,0.2139,0.1893,23.1,0.1904,0.0175,0.0075,23.5286
5091,0.1763,0.2103,0.1881,22.75,0.1823,0.0286,0.0122,23.3714
5092,0.1752,0.2043,0.1811,22.95,0.1871,0.0179,0.0076,23.2143
5093,0.174,0.2067,0.1857,22.6,0.1789,0.0179,0.0076,23.0571
5094,0.1624,0.1803,0.1729,21.5,0.1536,0.0396,0.0161,22.75
5095,0.1462,0.1707,0.1577,21.2,0.1464,0.0331,0.013,22.4643
5096,0.1462,0.1755,0.1542,21.3,0.1488,0.0114,0.0044,22.2
5097,0.1392,0.1659,0.1472,21.35,0.1498,0.0166,0.0063,21.95
5098,0.1415,0.1767,0.1484,21.6,0.1555,0.0174,0.0068,21.7857
5099,0.1485,0.1755,0.1589,21.5,0.1536,0.022,0.0087,21.5786
5100,0.1439,0.1791,0.1519,21.5,0.1536,0.0084,0.0032,21.4214
5101,0.1415,0.1755,0.1519,21.3,0.1488,0.0044,0.0016,21.3929
5102,0.1346,0.1707,0.1472,21.15,0.1455,0.0074,0.0027,21.3857
5103,0.1381,0.1731,0.1449,21.2,0.1464,0.0115,0.0044,21.3714
5104,0.1357,0.1635,0.1472,20.8,0.1373,0.0311,0.0119,21.2929
5105,0.1265,0.1466,0.1379,20.3,0.1254,0.0475,0.0176,21.1071
5106,0.1195,0.1442,0.1192,20.1,0.1211,0.0283,0.0103,20.9071
5107,0.123,0.1478,0.1215,20.6,0.1325,0.0536,0.0203,20.7786
5108,0.1299,0.1611,0.1355,20.8,0.1373,0.0226,0.0085,20.7071
5109,0.1288,0.1599,0.1332,20.9,0.1392,0.0215,0.0081,20.6714
5110,0.1253,0.1599,0.132,20.75,0.1359,0.0198,0.0074,20.6071
5111,0.1206,0.1514,0.1262,20.4,0.1278,0.0246,0.0091,20.55
5112,0.116,0.149,0.1215,20.2,0.1234,0.0202,0.0073,20.5357
5113,0.1137,0.143,0.125,20.35,0.1268,0.0411,0.0151,20.5714
5114,0.1299,0.1575,0.1402,21.0,0.1416,0.0632,0.0243,20.6286
5115,0.1334,0.1623,0.1379,20.9,0.1392,0.0411,0.0159,20.6429
5116,0.1276,0.1599,0.1343,20.8,0.1373,0.0271,0.0102,20.6286
5117,0.1392,0.1635,0.1343,21.4,0.1512,0.0602,0.0236,20.7214
5118,0.1415,0.1731,0.1507,21.35,0.1498,0.0195,0.0076,20.8571
5119,0.1357,0.1575,0.1472,20.9,0.1392,0.0509,0.0195,20.9571
5120,0.1253,0.1587,0.1332,20.7,0.1349,0.0264,0.0099,21.0071
5121,0.1276,0.1611,0.1367,20.7,0.1349,0.0084,0.003,20.9643
5122,0.1299,0.1635,0.1379,21.0,0.1416,0.0258,0.0098,20.9786
5123,0.1323,0.1611,0.1425,20.7,0.1349,0.0407,0.0157,20.9643
5124,0.1334,0.1623,0.1425,21.15,0.1455,0.0422,0.0163,20.9286
5125,0.1369,0.1707,0.1437,21.2,0.1464,0.0322,0.0125,20.9071
5126,0.1346,0.1683,0.1472,21.1,0.144,0.0395,0.0153,20.9357
5127,0.1299,0.1635,0.1472,20.9,0.1392,0.0416,0.016,20.9643
5128,0.1346,0.1683,0.1472,21.2,0.1464,0.0506,0.0197,21.0357
5129,0.1346,0.1671,0.1437,21.05,0.1431,0.0407,0.0158,21.0429
5130,0.1311,0.1683,0.1414,21.05,0.1431,0.0198,0.0076,21.0929
5131,0.1323,0.1659,0.1425,20.95,0.1407,0.0294,0.0113,21.0643
5132,0.1276,0.1659,0.139,20.9,0.1392,0.0227,0.0086,21.0214
5133,0.1265,0.1623,0.1367,20.8,0.1373,0.0143,0.0053,20.9786
5134,0.1288,0.1623,0.1402,20.8,0.1373,0.0346,0.0132,20.9643
5135,0.1253,0.1599,0.1379,20.7,0.1349,0.0196,0.0073,20.8929
5136,0.1206,0.1575,0.1332,20.55,0.1311,0.0138,0.005,20.8214
5137,0.1206,0.1562,0.1308,20.7,0.1349,0.0134,0.0049,20.7714
5138,0.1206,0.1526,0.1262,20.55,0.1311,0.0536,0.0201,20.7143
5139,0.1172,0.1514,0.1262,20.4,0.1278,0.0387,0.0144,20.6429
5140,0.1114,0.1418,0.1215,20.25,0.1244,0.0268,0.0097,20.5643
5141,0.1137,0.1454,0.1215,20.1,0.1211,0.0137,0.0048,20.4643
5142,0.1102,0.1442,0.1192,20.2,0.1234,0.0239,0.0086,20.3929
5143,0.1114,0.1466,0.1215,20.2,0.1234,0.0079,0.0026,20.3429
5144,0.1125,0.149,0.1215,20.25,0.1244,0.0073,0.0024,20.2786
5145,0.1206,0.1478,0.1215,20.65,0.1335,0.0291,0.0108,20.2929
5146,0.1265,0.1611,0.1367,20.85,0.1383,0.0144,0.0053,20.3571
5147,0.1276,0.1538,0.1262,21.0,0.1416,0.0292,0.011,20.4643
5148,0.1508,0.1659,0.1402,21.9,0.1627,0.1012,0.0404,20.7214
5149,0.1485,0.1803,0.1612,21.55,0.1545,0.0263,0.0104,20.9143
5150,0.1439,0.1767,0.1542,21.55,0.1545,0.016,0.0062,21.1071
5151,0.1462,0.1779,0.1554,21.65,0.1569,0.0284,0.0113,21.3071
5152,0.1473,0.1827,0.1554,21.65,0.1569,0.0203,0.0081,21.45
5153,0.1427,0.1791,0.1542,21.65,0.1569,0.0153,0.006,21.5643
5154,0.1357,0.1671,0.1449,21.25,0.1474,0.0494,0.0193,21.6
5155,0.1404,0.1755,0.1484,21.45,0.1522,0.024,0.0094,21.5357
5156,0.1392,0.1767,0.1495,21.4,0.1512,0.0055,0.002,21.5143
5157,0.1369,0.1707,0.1495,21.35,0.1498,0.0092,0.0034,21.4857
5158,0.1392,0.1743,0.1495,21.5,0.1536,0.0141,0.0055,21.4643
5159,0.1427,0.1779,0.1542,21.4,0.1512,0.0124,0.0048,21.4286
5160,0.1462,0.1743,0.1542,21.7,0.1579,0.0272,0.0107,21.4357
5161,0.1613,0.1851,0.1565,22.2,0.1694,0.0692,0.0285,21.5714
5162,0.1613,0.1947,0.1717,22.2,0.1694,0.0133,0.0055,21.6786
5163,0.1555,0.1839,0.1682,21.7,0.1579,0.0321,0.0129,21.7214
5164,0.1485,0.1791,0.1542,21.45,0.1522,0.0367,0.0146,21.7357
5165,0.145,0.1779,0.1519,21.75,0.1593,0.0102,0.0039,21.7714
5166,0.1508,0.1851,0.1577,21.95,0.1636,0.0245,0.0099,21.85
5167,0.1659,0.1899,0.1612,22.65,0.1799,0.0887,0.0369,21.9857
5168,0.1682,0.2031,0.1787,22.6,0.1789,0.0247,0.0104,22.0429
5169,0.1671,0.2031,0.1787,22.6,0.1789,0.022,0.0092,22.1
5170,0.1682,0.2019,0.1787,22.6,0.1789,0.038,0.016,22.2286
5171,0.1729,0.2043,0.1776,22.95,0.1871,0.0467,0.0198,22.4429
5172,0.1787,0.2151,0.1869,23.15,0.1919,0.0281,0.0121,22.6429
5173,0.1798,0.2079,0.1916,22.65,0.1799,0.0385,0.0166,22.7429
5174,0.1694,0.2055,0.1787,22.6,0.1789,0.0394,0.0166,22.7357
5175,0.1682,0.2019,0.1776,22.65,0.1799,0.0205,0.0086,22.7429
5176,0.1775,0.2079,0.1787,23.1,0.1904,0.0328,0.0141,22.8143
5177,0.1821,0.2163,0.1893,23.2,0.1928,0.0308,0.0134,22.9
5178,0.1856,0.22,0.1939,23.35,0.1962,0.0384,0.0168,22.9571
5179,0.1914,0.22,0.1951,23.75,0.2057,0.033,0.0145,23.0429
5180,0.1961,0.2308,0.2033,23.75,0.2057,0.0398,0.0177,23.2
5181,0.1926,0.2248,0.1986,23.8,0.2067,0.03,0.0133,23.3714
5182,0.1961,0.2284,0.2068,23.6,0.2019,0.0339,0.0151,23.5071
5183,0.1891,0.22,0.2021,23.15,0.1919,0.0439,0.0192,23.5143
5184,0.1868,0.22,0.2021,23.55,0.201,0.0263,0.0115,23.5643
5185,0.1891,0.2272,0.2009,23.65,0.2033,0.015,0.0067,23.6071
5186,0.1914,0.2296,0.1998,23.65,0.2033,0.0052,0.0024,23.5929
5187,0.1903,0.2296,0.2009,23.6,0.2019,0.0076,0.0035,23.5714
5188,0.2019,0.2308,0.2033,23.9,0.2091,0.0818,0.0365,23.5857
5189,0.203,0.2308,0.2068,24.25,0.2172,0.0361,0.0164,23.6786
5190,0.21,0.2476,0.2208,24.45,0.222,0.0278,0.0129,23.8643
5191,0.2065,0.244,0.2196,24.4,0.2206,0.0338,0.0155,23.9857
5192,0.2111,0.2476,0.2196,24.4,0.2206,0.0138,0.0065,24.0929
5193,0.2065,0.2308,0.2196,23.9,0.2091,0.0205,0.0093,24.1286
5194,0.1972,0.2344,0.2079,24.0,0.2115,0.0145,0.0066,24.1857
5195,0.1972,0.2356,0.2103,23.95,0.21,0.0137,0.0062,24.1929
5196,0.1972,0.2344,0.2103,23.85,0.2077,0.0176,0.008,24.1357
5197,0.1949,0.2332,0.2079,23.85,0.2077,0.0167,0.0075,24.05
5198,0.1972,0.2344,0.2091,23.8,0.2067,0.0211,0.0095,23.9643
5199,0.1926,0.2296,0.2056,23.7,0.2043,0.0175,0.0079,23.8643
5200,0.1972,0.2308,0.2033,23.8,0.2067,0.0188,0.0084,23.85
5201,0.1961,0.2332,0.2056,23.7,0.2043,0.0144,0.0065,23.8071
5202,0.1937,0.2308,0.2033,23.75,0.2057,0.0148,0.0067,23.7786
5203,0.2065,0.2344,0.2079,24.35,0.2196,0.0611,0.0276,23.85
5204,0.2181,0.25,0.222,24.75,0.2287,0.0388,0.0181,23.9786
5205,0.2169,0.256,0.2301,24.75,0.2287,0.0216,0.0103,24.1143
5206,0.2158,0.256,0.229,24.8,0.2301,0.0135,0.0065,24.2714
5207,0.2239,0.2596,0.229,25.1,0.2368,0.0638,0.03,24.4571
5208,0.232,0.2656,0.2383,25.15,0.2383,0.0549,0.0261,24.6643
5209,0.2251,0.2644,0.2348,25.15,0.2383,0.0172,0.0083,24.8643
5210,0.2274,0.2584,0.2407,24.75,0.2287,0.05,0.0236,24.9214
5211,0.2146,0.2512,0.2266,24.7,0.2278,0.0237,0.0111,24.9143
5212,0.2193,0.25,0.2266,24.9,0.2321,0.0162,0.0078,24.9357
5213,0.2193,0.2512,0.2313,24.45,0.222,0.0157,0.0075,24.8857
5214,0.2158,0.2512,0.2208,24.75,0.2287,0.0098,0.0048,24.8357
5215,0.2181,0.2476,0.229,24.4,0.2206,0.0133,0.0063,24.7286
5216,0.2065,0.2284,0.2185,23.5,0.2,0.0628,0.0279,24.4929
5217,0.1972,0.2115,0.1881,23.05,0.1895,0.0334,0.0147,24.25
5218,0.181,0.2127,0.1893,23.3,0.1952,0.012,0.0052,24.05
5219,0.1856,0.2236,0.1963,23.45,0.1986,0.01,0.0044,23.8429
5220,0.1879,0.2248,0.1986,23.35,0.1962,0.0069,0.0031,23.6857
5221,0.1821,0.2139,0.1951,22.9,0.1856,0.0124,0.0053,23.4214
5222,0.1763,0.2103,0.1869,22.9,0.1856,0.0058,0.0025,23.2071
5223,0.1752,0.2067,0.1857,22.7,0.1813,0.0127,0.0054,23.0929
5224,0.1682,0.2007,0.1799,22.55,0.1775,0.0192,0.0081,23.0214
5225,0.1845,0.2055,0.1764,23.45,0.1986,0.012,0.0051,23.0429
5226,0.1868,0.2188,0.1974,23.25,0.1938,0.0029,0.0014,23.0143
5227,0.1833,0.2188,0.1928,23.15,0.1919,0.0016,0.0007,22.9857
5228,0.1798,0.2091,0.1904,22.8,0.1837,0.0066,0.0029,22.9714
5229,0.1694,0.1995,0.1811,22.4,0.1742,0.0149,0.0062,22.9
5230,0.1682,0.2043,0.1752,22.7,0.1813,0.0065,0.0027,22.9
5231,0.181,0.2079,0.1787,23.15,0.1919,0.0105,0.0045,22.9857
5232,0.1798,0.2163,0.1916,23.15,0.1919,0.0084,0.0037,22.9429
5233,0.1775,0.2139,0.1869,23.15,0.1919,0.0072,0.0031,22.9286
5234,0.1775,0.2103,0.1893,22.75,0.1823,0.0065,0.0028,22.8714
5235,0.1694,0.2067,0.1799,22.7,0.1813,0.0045,0.0019,22.8571
5236,0.1682,0.1995,0.1776,22.35,0.1732,0.023,0.0096,22.85
5237,0.1694,0.2019,0.1729,22.8,0.1837,0.004,0.0017,22.8643
5238,0.1798,0.2139,0.1869,23.1,0.1904,0.0342,0.0148,22.8571
5239,0.1775,0.2127,0.1904,23.0,0.188,0.0,0.0,22.8357
5240,0.1775,0.2151,0.1869,23.0,0.188,0.0031,0.0014,22.8143
5241,0.1752,0.2139,0.1869,23.05,0.1895,0.0076,0.0033,22.8571
5242,0.1787,0.2151,0.1881,23.2,0.1928,0.0069,0.003,22.9286
5243,0.1961,0.2248,0.1986,23.45,0.1986,0.0352,0.0156,23.0857
5244,0.1914,0.2272,0.1974,23.55,0.201,0.0054,0.0025,23.1929
5245,0.1937,0.2284,0.1998,23.8,0.2067,0.0168,0.0075,23.2929
5246,0.1961,0.232,0.2079,23.65,0.2033,0.0058,0.0027,23.3857
5247,0.1833,0.2175,0.1963,23.05,0.1895,0.0129,0.0056,23.3929
5248,0.1787,0.2163,0.1881,23.2,0.1928,0.0108,0.0047,23.4143
5249,0.1752,0.2067,0.1822,22.75,0.1823,0.0223,0.0095,23.35
5250,0.1763,0.2127,0.1869,23.05,0.1895,0.0275,0.0118,23.2929
5251,0.1856,0.2163,0.1869,23.15,0.1919,0.0564,0.0244,23.2357
5252,0.1775,0.2103,0.1869,22.95,0.1871,0.0082,0.0035,23.1143
5253,0.1752,0.2139,0.1857,22.9,0.1856,0.024,0.0103,23.0071
5254,0.174,0.2115,0.1846,22.9,0.1856,0.0261,0.0112,22.9857
5255,0.1821,0.2139,0.1846,23.3,0.1952,0.0686,0.0296,23.0
5256,0.1879,0.2236,0.1963,23.4,0.1976,0.0252,0.0111,23.0929
5257,0.1845,0.2212,0.1939,23.35,0.1962,0.0277,0.0121,23.1357
5258,0.1984,0.226,0.1974,24.05,0.2124,0.1218,0.054,23.2643
5259,0.203,0.2392,0.2161,24.2,0.2158,0.0327,0.0149,23.4429
5260,0.1926,0.2103,0.1986,22.9,0.1856,0.0622,0.0269,23.4429
5261,0.1717,0.1827,0.1787,21.6,0.1555,0.0986,0.041,23.2571
5262,0.1531,0.1526,0.1507,21.45,0.1522,0.0664,0.0256,22.9929
5263,0.1485,0.1731,0.1519,21.75,0.1593,0.0307,0.0122,22.7571
5264,0.1543,0.1815,0.1636,21.75,0.1593,0.0348,0.0141,22.5286
5265,0.1613,0.1803,0.1717,22.35,0.1732,0.0391,0.0159,22.2857
5266,0.1589,0.1899,0.1717,22.15,0.1684,0.0267,0.0109,21.9929
5267,0.1508,0.1839,0.1612,21.85,0.1617,0.0153,0.0061,21.8429
5268,0.1578,0.1887,0.16,22.15,0.1684,0.0162,0.0065,21.9214
5269,0.1729,0.1971,0.1706,22.65,0.1799,0.0474,0.0199,22.0929
5270,0.1659,0.2019,0.1764,22.6,0.1789,0.0243,0.0102,22.2143
5271,0.1833,0.2139,0.1893,23.3,0.1952,0.0684,0.0296,22.4357
5272,0.1949,0.2224,0.1963,23.8,0.2067,0.1033,0.0456,22.6429
5273,0.1995,0.2296,0.2056,23.7,0.2043,0.0666,0.0297,22.8643
5274,0.1903,0.2272,0.2009,23.65,0.2033,0.027,0.012,23.1214
5275,0.1949,0.2236,0.2033,23.5,0.2,0.0438,0.0193,23.3143
5276,0.1903,0.2188,0.1963,23.1,0.1904,0.0439,0.0192,23.3786
5277,0.1682,0.1803,0.1811,21.5,0.1536,0.1226,0.0496,23.2214
5278,0.1566,0.1635,0.1402,22.2,0.1694,0.0487,0.0194,23.0643
5279,0.1624,0.1827,0.1577,22.35,0.1732,0.0316,0.013,22.8571
5280,0.1682,0.1971,0.1717,22.75,0.1823,0.0329,0.0138,22.7214
5281,0.1601,0.1887,0.1636,22.25,0.1708,0.0348,0.0142,22.5214
5282,0.1659,0.1947,0.1729,22.5,0.1766,0.0372,0.0155,22.3786
5283,0.174,0.2043,0.1834,22.5,0.1766,0.0301,0.0128,22.2929
5284,0.1647,0.1971,0.1717,22.55,0.1775,0.0262,0.0109,22.4429
5285,0.1705,0.1995,0.1764,22.3,0.1718,0.0277,0.0116,22.4571
5286,0.1555,0.1875,0.1682,22.05,0.166,0.0316,0.0128,22.4143
5287,0.1276,0.1575,0.132,20.55,0.1311,0.072,0.0274,22.1
5288,0.1276,0.1466,0.1262,20.7,0.1349,0.0474,0.0178,21.8786
5289,0.1265,0.1274,0.1355,19.3,0.1024,0.0901,0.0327,21.4214
5290,0.0696,0.095,0.0701,17.95,0.0708,0.0629,0.0204,20.7714
5291,0.0708,0.0649,0.0397,18.25,0.078,0.0677,0.0212,20.1571
5292,0.0638,0.0769,0.0759,17.45,0.0593,0.0558,0.0176,19.4643
5293,0.0568,0.0685,0.0689,17.95,0.0708,0.0466,0.0143,18.8786
5294,0.0626,0.0889,0.0724,17.95,0.0708,0.0258,0.0079,18.5071
5295,0.0534,0.0757,0.0607,17.25,0.0545,0.0311,0.0093,18.0143
5296,0.0464,0.0757,0.0572,17.35,0.0569,0.0252,0.0074,17.7357
5297,0.0348,0.0517,0.028,16.15,0.0292,0.0492,0.014,17.4786
5298,0.0232,0.0481,0.035,16.1,0.0282,0.0483,0.0136,17.1714
5299,0.0278,0.0553,0.035,16.6,0.0397,0.0438,0.0126,17.05
5300,0.0255,0.0505,0.0374,16.1,0.0282,0.0185,0.0047,16.7857
5301,0.0162,0.0385,0.0269,16.0,0.0258,0.0403,0.011,16.5071
5302,0.0,0.0216,0.0023,14.9,0.0,0.0509,0.0132,16.1714
5303,0.0,0.0,0.0,15.0,0.0024,0.0201,0.0045,15.8357
5304,0.0023,0.0084,0.0,15.5,0.0144,0.0155,0.0034,15.7429
5305,0.0104,0.0361,0.0117,15.85,0.0225,0.0175,0.0042,15.7071
5306,0.0336,0.0505,0.028,16.95,0.0478,0.0441,0.0129,15.7571
5307,0.0394,0.0673,0.0467,16.95,0.0478,0.0347,0.0102,15.8786
5308,0.0302,0.0553,0.0421,16.7,0.0421,0.0171,0.0045,15.9786
5309,0.0383,0.0685,0.0491,16.9,0.0464,0.0308,0.009,16.2643
5310,0.0336,0.0637,0.0397,16.75,0.0431,0.0186,0.005,16.5143
5311,0.0487,0.0661,0.0409,17.2,0.0536,0.0371,0.0112,16.7571
5312,0.0429,0.0697,0.0549,17.15,0.0526,0.0178,0.0049,16.9429
5313,0.0476,0.0769,0.0537,17.55,0.0617,0.0366,0.0111,17.0286
5314,0.0476,0.0769,0.0584,17.55,0.0617,0.0249,0.0074,17.1143
5315,0.0545,0.0841,0.0654,17.75,0.0665,0.0317,0.0098,17.2643
5316,0.0568,0.0841,0.0678,17.7,0.0651,0.0247,0.0075,17.3786
5317,0.0441,0.0649,0.0537,16.85,0.0455,0.0454,0.0137,17.3929
5318,0.0394,0.0541,0.0292,16.9,0.0464,0.0229,0.0064,17.35
5319,0.0418,0.0709,0.0514,16.95,0.0478,0.017,0.0047,17.3214
5320,0.0383,0.0697,0.0491,17.1,0.0512,0.0075,0.0016,17.2571
5321,0.0406,0.0721,0.0491,17.05,0.0502,0.0094,0.0022,17.1857
5322,0.0383,0.0685,0.0502,17.1,0.0512,0.0087,0.002,17.0929
5323,0.0476,0.0721,0.0514,17.2,0.0536,0.0422,0.0129,17.0214
5324,0.051,0.0757,0.0514,17.4,0.0584,0.0277,0.0083,17.1
5325,0.0487,0.0805,0.0584,17.4,0.0584,0.0022,0.0,17.1714
5326,0.0476,0.0781,0.0596,17.55,0.0617,0.0131,0.0035,17.2571
5327,0.051,0.0829,0.0596,17.7,0.0651,0.0344,0.0106,17.3429
5328,0.0789,0.0889,0.0631,18.9,0.0928,0.1183,0.0403,17.6071
5329,0.109,0.1286,0.1215,20.2,0.1234,0.0752,0.0274,18.05
5330,0.1218,0.1346,0.1192,20.6,0.1325,0.0543,0.0203,18.5357
5331,0.1206,0.1394,0.1238,20.6,0.1325,0.0748,0.0279,18.9929
5332,0.1183,0.1466,0.1262,20.5,0.1301,0.0507,0.0189,19.4357
5333,0.1183,0.1442,0.1308,20.25,0.1244,0.0446,0.0165,19.8214
5334,0.1218,0.1418,0.118,20.65,0.1335,0.0449,0.0167,20.2429
5335,0.1369,0.1671,0.1484,21.3,0.1488,0.0643,0.0252,20.5857
5336,0.1323,0.1671,0.1402,21.05,0.1431,0.0258,0.0099,20.7071
5337,0.1508,0.1647,0.1414,22.0,0.1651,0.054,0.0214,20.9071
5338,0.1415,0.1695,0.1542,21.05,0.1431,0.0502,0.0198,20.9714
5339,0.1346,0.1671,0.1425,21.05,0.1431,0.0267,0.0103,21.05
5340,0.1346,0.1683,0.1425,21.15,0.1455,0.0312,0.012,21.1786
5341,0.1369,0.1659,0.1449,20.9,0.1392,0.039,0.0151,21.2143
5342,0.1323,0.1635,0.1379,20.9,0.1392,0.0202,0.0076,21.1571
5343,0.1265,0.1611,0.1367,20.7,0.1349,0.0118,0.0043,21.1071
5344,0.1346,0.1635,0.1355,21.3,0.1488,0.0332,0.0129,21.0071
5345,0.1392,0.1707,0.1519,21.15,0.1455,0.0355,0.0139,21.0214
5346,0.1381,0.1719,0.1437,21.35,0.1498,0.0285,0.0111,21.0643
5347,0.1381,0.1731,0.1495,21.2,0.1464,0.0311,0.0122,21.0714
5348,0.1381,0.1707,0.146,21.45,0.1522,0.0317,0.0124,21.15
5349,0.1485,0.1815,0.153,21.7,0.1579,0.053,0.0214,21.2643
5350,0.1462,0.1803,0.1565,21.55,0.1545,0.0222,0.0088,21.3857
5351,0.1497,0.1743,0.1484,21.85,0.1617,0.0325,0.0129,21.4643
5352,0.1485,0.1659,0.1612,20.9,0.1392,0.0529,0.0209,21.4286
5353,0.1334,0.1562,0.1308,21.15,0.1455,0.057,0.0219,21.4
5354,0.1299,0.1454,0.1425,20.1,0.1211,0.0326,0.0121,21.2429
5355,0.1183,0.1514,0.1285,20.6,0.1325,0.0185,0.0067,21.1214
5356,0.1183,0.1502,0.1308,20.3,0.1254,0.0173,0.0062,20.9214
5357,0.1148,0.149,0.1238,20.2,0.1234,0.0036,0.001,20.7286
5358,0.116,0.149,0.1215,20.5,0.1301,0.0037,0.0011,20.5357
5359,0.1265,0.1562,0.139,20.75,0.1359,0.0129,0.0047,20.5143
5360,0.123,0.1587,0.1343,20.65,0.1335,0.0131,0.0047,20.4429
5361,0.1218,0.1538,0.1332,20.5,0.1301,0.0076,0.0026,20.5
5362,0.1137,0.1466,0.1215,20.2,0.1234,0.0129,0.0045,20.4429
5363,0.116,0.1478,0.1285,20.35,0.1268,0.0043,0.0013,20.45
5364,0.1067,0.1346,0.1168,19.65,0.1105,0.0231,0.0081,20.3714
5365,0.1021,0.1226,0.111,19.55,0.1081,0.0151,0.0051,20.2357
5366,0.1021,0.131,0.1051,19.8,0.1139,0.0057,0.0017,20.1
5367,0.1032,0.1322,0.1157,19.75,0.1129,0.0069,0.0021,19.9714
5368,0.0998,0.1334,0.111,19.8,0.1139,0.003,0.0007,19.8714
5369,0.1102,0.1394,0.1121,20.25,0.1244,0.0139,0.0048,19.8786
5370,0.1137,0.149,0.1238,20.25,0.1244,0.0082,0.0028,19.8643
5371,0.1102,0.1466,0.1215,20.1,0.1211,0.0045,0.0013,19.9286
5372,0.1265,0.1466,0.1227,20.95,0.1407,0.0472,0.0178,20.1286
5373,0.1265,0.155,0.1367,20.45,0.1292,0.0169,0.0062,20.2214
5374,0.123,0.1442,0.1355,20.3,0.1254,0.0226,0.0083,20.3
5375,0.1114,0.1442,0.1215,20.1,0.1211,0.024,0.0087,20.3429
5376,0.1218,0.1514,0.1238,20.6,0.1325,0.0221,0.0082,20.3929
5377,0.1276,0.1538,0.1308,21.0,0.1416,0.0215,0.0081,20.5
5378,0.123,0.1575,0.1332,20.6,0.1325,0.0132,0.0048,20.5714
5379,0.1195,0.155,0.1285,20.5,0.1301,0.0129,0.0046,20.5071
5380,0.1172,0.1514,0.1285,20.5,0.1301,0.0069,0.0023,20.5143
5381,0.1183,0.1502,0.1308,20.25,0.1244,0.0139,0.005,20.5071
5382,0.1114,0.1466,0.1215,20.3,0.1254,0.0076,0.0025,20.5357
5383,0.1114,0.1202,0.1238,19.5,0.1072,0.0438,0.0156,20.3786
5384,0.0858,0.0998,0.0958,18.15,0.0756,0.0391,0.013,19.9714
5385,0.0766,0.0962,0.0748,18.75,0.0895,0.0426,0.014,19.7071
5386,0.0673,0.0841,0.0771,18.15,0.0756,0.0246,0.0076,19.3714
5387,0.0812,0.0841,0.0748,18.6,0.0861,0.0096,0.0027,19.1
5388,0.0731,0.0998,0.0748,18.15,0.0756,0.0326,0.0105,18.8
5389,0.0719,0.0998,0.0759,18.6,0.0861,0.0143,0.0044,18.5571
5390,0.0835,0.1142,0.0911,18.85,0.0919,0.0137,0.0043,18.4643
5391,0.0916,0.113,0.0911,19.45,0.1057,0.0259,0.0087,18.65
5392,0.0928,0.1226,0.1028,19.2,0.1,0.0249,0.0085,18.7143
5393,0.0893,0.1214,0.1005,19.15,0.099,0.0092,0.0028,18.8571
5394,0.0974,0.1274,0.1005,19.4,0.1048,0.0402,0.0142,18.9714
5395,0.094,0.1274,0.1063,19.45,0.1057,0.0158,0.0053,19.1571
5396,0.0974,0.131,0.104,19.65,0.1105,0.021,0.0072,19.3071
5397,0.1009,0.1346,0.111,19.8,0.1139,0.0202,0.007,19.4429
5398,0.109,0.1358,0.1121,19.8,0.1139,0.0375,0.0136,19.4929
5399,0.1079,0.1382,0.1192,20.1,0.1211,0.04,0.0145,19.6214
5400,0.109,0.1442,0.1192,20.05,0.1196,0.0172,0.0061,19.75
5401,0.1102,0.1442,0.1192,20.2,0.1234,0.0123,0.0043,19.8643
5402,0.1102,0.1406,0.1215,20.0,0.1187,0.0561,0.0206,19.9429
5403,0.1137,0.1466,0.1192,20.35,0.1268,0.0415,0.0153,20.0429
5404,0.1276,0.1562,0.1343,20.95,0.1407,0.0403,0.0154,20.2071
5405,0.1369,0.1683,0.1402,21.3,0.1488,0.0581,0.0228,20.4214
5406,0.1346,0.1683,0.1449,21.1,0.144,0.0294,0.0114,20.5643
5407,0.1323,0.1683,0.1425,21.15,0.1455,0.0238,0.0091,20.7214
5408,0.1473,0.1743,0.1472,21.6,0.1555,0.0819,0.0327,20.9214
5409,0.1462,0.1743,0.1542,21.3,0.1488,0.0238,0.0093,21.1071
5410,0.1439,0.1707,0.1472,21.7,0.1579,0.0303,0.0119,21.3
5411,0.1531,0.1851,0.1577,22.0,0.1651,0.0503,0.0204,21.45
5412,0.1485,0.1851,0.1565,21.85,0.1617,0.0321,0.0129,21.5286
5413,0.1497,0.1731,0.16,21.2,0.1464,0.0334,0.0132,21.5429
5414,0.1392,0.1695,0.1484,21.5,0.1536,0.0262,0.0102,21.5929
5415,0.1392,0.1671,0.1425,21.2,0.1464,0.0405,0.0157,21.5357
