,high,low,open,close,adjust,volume_match,value_match,close_avg
9628,0.0076,0.0186,0.0125,11.75,0.0089,0.0086,0.0013,11.6571
9629,0.0061,0.0178,0.0133,11.65,0.0075,0.0034,0.0004,11.5429
9630,0.0061,0.0178,0.0094,11.7,0.0083,0.0022,0.0001,11.5571
9631,0.0107,0.0211,0.0125,12.05,0.0127,0.0147,0.0025,11.6857
9632,0.0114,0.0235,0.018,12.0,0.012,0.0045,0.0006,11.75
9633,0.0114,0.0235,0.0172,11.9,0.0108,0.0077,0.0012,11.8214
9634,0.0107,0.0243,0.0157,11.9,0.0108,0.0021,0.0001,11.85
9635,0.0122,0.0243,0.0172,12.0,0.012,0.0079,0.0012,11.8857
9636,0.0129,0.0259,0.018,12.2,0.0145,0.0106,0.0017,11.9643
9637,0.0221,0.0276,0.0204,12.65,0.0203,0.0308,0.0057,12.1
9638,0.0206,0.0324,0.0274,12.4,0.0172,0.0088,0.0015,12.15
9639,0.0145,0.0227,0.0204,11.85,0.0102,0.0189,0.0033,12.1286
9640,0.0099,0.0219,0.0133,11.9,0.0108,0.0056,0.0008,12.1286
9641,0.0099,0.0235,0.0172,11.95,0.0114,0.004,0.0005,12.1357
9642,0.0107,0.0243,0.0165,12.05,0.0127,0.0059,0.0008,12.1429
9643,0.0107,0.0227,0.018,11.85,0.0102,0.0061,0.0009,12.0929
9644,0.0107,0.0235,0.0149,12.0,0.012,0.0058,0.0008,12.0
9645,0.016,0.0259,0.0196,12.4,0.0172,0.0197,0.0035,12.0
9646,0.0267,0.0292,0.0235,12.75,0.0216,0.0785,0.0154,12.1286
9647,0.0251,0.0357,0.0329,12.6,0.0197,0.0316,0.0061,12.2286
9648,0.0198,0.0308,0.0266,12.45,0.0178,0.022,0.004,12.3
9649,0.0129,0.0194,0.011,11.6,0.0068,0.0693,0.0122,12.2357
9650,0.0137,0.0186,0.0102,12.15,0.0139,0.0686,0.0124,12.2786
9651,0.0129,0.0162,0.0196,11.8,0.0095,0.0615,0.0111,12.25
9652,0.0023,0.0097,0.0016,11.15,0.0012,0.1566,0.0264,12.0714
9653,0.0,0.0,0.0,11.35,0.0037,0.0613,0.0098,11.8714
9654,0.0008,0.0097,0.0063,11.05,0.0,0.0311,0.005,11.65
9655,0.0038,0.0049,0.011,11.6,0.0068,0.0497,0.0083,11.5286
9656,0.0122,0.0178,0.0102,11.85,0.0102,0.0458,0.0081,11.5643
9657,0.0152,0.0162,0.0125,12.05,0.0127,0.0631,0.0114,11.55
9658,0.0129,0.0211,0.018,11.7,0.0083,0.03,0.0052,11.5357
9659,0.0038,0.0105,0.011,11.05,0.0,0.0526,0.0088,11.5214
9660,0.0015,0.0105,0.0024,11.4,0.0044,0.0238,0.0038,11.5286
9661,0.0069,0.0186,0.0102,11.6,0.0068,0.0114,0.0018,11.6071
9662,0.0046,0.0162,0.011,11.55,0.0062,0.0158,0.0026,11.6
9663,0.0084,0.0178,0.0118,11.65,0.0075,0.0205,0.0034,11.5714
9664,0.0053,0.0146,0.0125,11.4,0.0044,0.0594,0.0102,11.4786
9665,0.0076,0.0162,0.0118,11.45,0.005,0.0317,0.0054,11.4429
9666,0.0137,0.0203,0.0118,12.25,0.0151,0.0739,0.0135,11.6143
9667,0.0198,0.03,0.0251,12.4,0.0172,0.0869,0.0165,11.7571
9668,0.0251,0.034,0.0251,12.85,0.0228,0.0792,0.0154,11.9357
9669,0.0228,0.0292,0.0298,12.5,0.0185,0.108,0.0206,12.0714
9670,0.0305,0.0284,0.0219,13.35,0.0292,0.1345,0.027,12.3143
9671,0.0427,0.0519,0.047,13.7,0.0336,0.202,0.0431,12.6429
9672,0.0396,0.0486,0.0455,13.7,0.0336,0.0955,0.02,12.9643
9673,0.0465,0.0527,0.0447,13.85,0.0357,0.1692,0.0364,13.1929
9674,0.0457,0.0502,0.0447,14.25,0.0406,0.1253,0.0269,13.4571
9675,0.048,0.0608,0.0549,14.15,0.0394,0.1191,0.0262,13.6429
9676,0.0449,0.0559,0.0494,13.95,0.0369,0.1171,0.0252,13.85
9677,0.0442,0.0543,0.0509,13.9,0.0363,0.1392,0.0299,13.9286
9678,0.0533,0.0559,0.0478,14.85,0.0483,0.2488,0.0555,14.0929
9679,0.0678,0.0705,0.0643,14.8,0.0477,0.4531,0.106,14.25
9680,0.0663,0.0681,0.0611,15.7,0.0591,0.2119,0.0499,14.5143
9681,0.0701,0.0794,0.0784,15.3,0.0541,0.1261,0.03,14.6643
9682,0.0586,0.0713,0.0666,15.0,0.0502,0.1622,0.0375,14.7857
9683,0.0541,0.0527,0.0627,13.9,0.0423,0.3815,0.083,14.7786
9684,0.048,0.06,0.0502,14.45,0.0496,0.0955,0.0211,14.8571
9685,0.0526,0.0624,0.0533,14.3,0.0477,0.0903,0.0201,14.7786
9686,0.0419,0.0502,0.0486,13.6,0.0384,0.164,0.0348,14.6071
9687,0.0373,0.0478,0.0408,13.4,0.0357,0.1589,0.0329,14.2786
9688,0.0396,0.0502,0.0408,13.95,0.0429,0.1051,0.0222,14.0857
9689,0.0419,0.0559,0.0486,13.9,0.0423,0.0764,0.0163,13.9286
9690,0.0411,0.0551,0.047,13.8,0.0411,0.1914,0.0409,13.9143
9691,0.0404,0.0535,0.0462,13.85,0.0417,0.1272,0.027,13.8286
9692,0.0518,0.0559,0.0486,14.75,0.0535,0.3057,0.0684,13.8929
9693,0.0518,0.0632,0.0596,14.5,0.0502,0.1435,0.0321,14.0214
9694,0.0465,0.0592,0.0525,14.05,0.0444,0.1596,0.035,14.1143
9695,0.0427,0.0527,0.0486,13.65,0.039,0.2743,0.0583,14.0714
9696,0.0373,0.0486,0.0431,13.7,0.0396,0.1576,0.0328,14.0429
9697,0.0396,0.0527,0.047,13.65,0.039,0.1233,0.0261,14.0214
9698,0.0472,0.0511,0.0439,14.25,0.0469,0.3442,0.0745,14.0786
9699,0.0465,0.06,0.0549,14.1,0.045,0.1328,0.029,13.9857
9700,0.051,0.0583,0.0494,14.5,0.0502,0.2534,0.0564,13.9857
9701,0.0632,0.0673,0.0572,15.3,0.0608,0.4322,0.1006,14.1643
9702,0.0617,0.0737,0.0705,15.05,0.0574,0.1881,0.044,14.3643
9703,0.0655,0.0729,0.0658,14.9,0.0556,0.3302,0.0773,14.5357
9704,0.0586,0.0697,0.0635,14.9,0.0556,0.2126,0.0489,14.7143
9705,0.0571,0.0713,0.0635,14.8,0.0541,0.1156,0.0265,14.7929
9706,0.0609,0.0713,0.0619,15.05,0.0574,0.2025,0.047,14.9286
9707,0.0571,0.0648,0.0658,14.4,0.0489,0.2653,0.0603,14.9143
9708,0.0503,0.0632,0.0549,14.65,0.0523,0.2069,0.046,14.8214
9709,0.0518,0.0656,0.0588,14.6,0.0516,0.2132,0.048,14.7571
9710,0.0548,0.0673,0.0572,14.85,0.0547,0.158,0.0358,14.75
9711,0.0579,0.0697,0.0627,14.75,0.0535,0.3462,0.0793,14.7286
9712,0.0564,0.0697,0.0619,14.85,0.0547,0.238,0.0544,14.7357
9713,0.0571,0.0681,0.0619,14.95,0.0562,0.2173,0.0498,14.7214
9714,0.0617,0.0583,0.0643,14.0,0.0436,0.3983,0.0913,14.6643
9715,0.0457,0.0527,0.0447,14.25,0.0469,0.235,0.0506,14.6071
9716,0.0465,0.0519,0.0533,13.75,0.0404,0.2113,0.0453,14.4857
9717,0.0472,0.0543,0.047,14.3,0.0477,0.2099,0.0455,14.4071
9718,0.0457,0.0567,0.0533,14.0,0.0436,0.1068,0.0231,14.3
9719,0.0449,0.0559,0.047,14.1,0.045,0.0974,0.021,14.1929
9720,0.0472,0.06,0.0502,14.35,0.0483,0.1199,0.0263,14.1071
9721,0.0609,0.0656,0.0564,15.35,0.0614,0.5476,0.1267,14.3
9722,0.0678,0.0737,0.0752,15.3,0.0608,0.3464,0.0824,14.45
9723,0.0632,0.0729,0.0721,15.0,0.0568,0.1977,0.0462,14.6286
9724,0.0625,0.0697,0.0596,15.25,0.0601,0.2317,0.0539,14.7643
9725,0.0625,0.0697,0.0697,14.8,0.0541,0.1547,0.0359,14.8786
9726,0.0518,0.06,0.0596,14.3,0.0477,0.2265,0.0502,14.9071
9727,0.0487,0.0551,0.0564,14.0,0.0436,0.184,0.0399,14.8571
9728,0.048,0.0583,0.0509,14.4,0.0489,0.0794,0.0174,14.7214
9729,0.0472,0.0592,0.0549,14.3,0.0477,0.0901,0.0197,14.5786
9730,0.0472,0.0632,0.0533,14.35,0.0483,0.0785,0.0173,14.4857
9731,0.0503,0.064,0.0549,14.55,0.0508,0.0944,0.021,14.3857
9732,0.051,0.064,0.0596,14.35,0.0483,0.1354,0.0302,14.3214
9733,0.0503,0.0624,0.0541,14.45,0.0496,0.0812,0.018,14.3429
9734,0.0495,0.0656,0.058,14.6,0.0516,0.0882,0.0197,14.4286
9735,0.0548,0.0665,0.0564,14.65,0.0523,0.153,0.0346,14.4643
9736,0.0541,0.0681,0.0596,14.65,0.0523,0.1127,0.0256,14.5143
9737,0.0548,0.0681,0.0588,14.9,0.0556,0.1112,0.0254,14.5929
9738,0.0571,0.0697,0.0643,14.7,0.0529,0.1326,0.0304,14.6143
9739,0.0541,0.0689,0.0596,14.75,0.0535,0.0856,0.0194,14.6714
9740,0.0533,0.0681,0.0619,14.6,0.0516,0.1018,0.023,14.6929
9741,0.051,0.0648,0.0549,14.4,0.0489,0.0898,0.02,14.6643
9742,0.0518,0.0648,0.0588,14.65,0.0523,0.1433,0.0321,14.6643
9743,0.0579,0.0705,0.0643,14.95,0.0562,0.2398,0.0552,14.7071
9744,0.0556,0.0689,0.0643,14.85,0.0547,0.0777,0.0177,14.7
9745,0.0526,0.0559,0.0603,14.25,0.0469,0.248,0.0547,14.6357
9746,0.0396,0.047,0.0462,13.3,0.0344,0.35,0.0732,14.4286
9747,0.0434,0.0494,0.0408,14.1,0.045,0.1509,0.0321,14.3571
9748,0.0388,0.0462,0.0455,13.6,0.0384,0.1638,0.0339,14.2429
9749,0.0396,0.0519,0.0423,13.7,0.0396,0.0856,0.0181,14.1071
9750,0.0381,0.0486,0.0408,13.65,0.039,0.0852,0.0178,13.9214
9751,0.0434,0.0543,0.0447,14.15,0.0456,0.1252,0.027,13.8214
9752,0.0457,0.06,0.0525,14.3,0.0477,0.1885,0.0413,13.8286
9753,0.0396,0.0519,0.0455,13.8,0.0504,0.1689,0.0358,13.9
9754,0.0373,0.0519,0.0447,13.6,0.0477,0.0897,0.0188,13.8286
9755,0.0373,0.0511,0.0423,13.55,0.0469,0.1034,0.0216,13.8214
9756,0.0373,0.0519,0.0423,13.65,0.0483,0.1434,0.0301,13.8143
9757,0.0427,0.0511,0.0455,14.05,0.0539,0.2608,0.0558,13.8714
9758,0.0427,0.0551,0.0502,13.8,0.0504,0.1144,0.0245,13.8214
9759,0.0472,0.0559,0.047,14.35,0.0581,0.35,0.0766,13.8286
9760,0.0457,0.0575,0.0533,14.0,0.0531,0.1583,0.0344,13.8571
9761,0.0419,0.0559,0.0494,14.05,0.0539,0.0871,0.0186,13.9214
9762,0.0449,0.06,0.0502,14.25,0.0566,0.141,0.0309,14.0214
9763,0.0472,0.0616,0.0533,14.35,0.0581,0.2166,0.0479,14.1214
9764,0.0472,0.0616,0.0541,14.4,0.0587,0.1468,0.0323,14.1714
9765,0.0617,0.0656,0.0556,15.4,0.0726,0.8143,0.1898,14.4
9766,0.0739,0.0859,0.0768,15.85,0.0788,0.3854,0.0945,14.6143
9767,0.0716,0.0835,0.0784,15.6,0.0753,0.2626,0.0638,14.8429
9768,0.0724,0.0827,0.0729,16.0,0.0809,0.3275,0.08,15.1214
9769,0.0769,0.0891,0.0799,16.0,0.0809,0.1869,0.0465,15.3714
9770,0.0731,0.0867,0.0815,15.75,0.0774,0.2445,0.06,15.5714
9771,0.0838,0.0843,0.076,16.5,0.0877,0.354,0.0893,15.8714
9772,0.08,0.0972,0.0878,16.55,0.0886,0.1259,0.0321,16.0357
9773,0.0807,0.0924,0.0901,16.2,0.0836,0.1927,0.0485,16.0857
9774,0.0739,0.0875,0.0784,16.05,0.0815,0.177,0.0437,16.15
9775,0.0807,0.0916,0.0807,16.05,0.0815,0.2407,0.0606,16.1571
9776,0.0777,0.0908,0.0823,16.25,0.0844,0.1582,0.0395,16.1929
9777,0.0853,0.0916,0.0823,16.95,0.0939,0.3462,0.0884,16.3643
9778,0.0883,0.1037,0.0972,16.85,0.0927,0.1469,0.0384,16.4143
9779,0.0899,0.1013,0.0917,16.85,0.0927,0.1554,0.0407,16.4571
9780,0.0891,0.1045,0.0956,17.15,0.0968,0.2736,0.072,16.5929
9781,0.0929,0.1078,0.1003,17.1,0.096,0.2077,0.0552,16.7429
9782,0.0876,0.1037,0.0956,16.9,0.0933,0.208,0.0543,16.8643
9783,0.0861,0.1029,0.094,16.85,0.0927,0.1393,0.0362,16.95
9784,0.0853,0.1037,0.0925,16.9,0.0933,0.1402,0.0365,16.9429
9785,0.0853,0.0964,0.094,16.4,0.0865,0.387,0.0991,16.8786
9786,0.083,0.0932,0.0839,16.6,0.0892,0.1612,0.0411,16.8429
9787,0.0823,0.0997,0.0893,16.65,0.0898,0.1635,0.042,16.7714
9788,0.0823,0.0989,0.0886,16.75,0.0912,0.1129,0.0291,16.7214
9789,0.083,0.1005,0.0917,16.75,0.0912,0.1213,0.0312,16.7
9790,0.0975,0.1045,0.0933,17.6,0.1031,0.3993,0.1064,16.8071
9791,0.1028,0.1102,0.1082,17.25,0.0981,0.2785,0.076,16.8571
9792,0.1005,0.1094,0.1019,17.8,0.1058,0.2682,0.0726,17.0571
9793,0.1005,0.1183,0.1097,17.8,0.1058,0.1889,0.052,17.2286
9794,0.099,0.1005,0.1082,17.25,0.0981,0.3734,0.0996,17.3143
9795,0.0944,0.1102,0.1034,17.3,0.0989,0.1542,0.0412,17.3929
9796,0.0937,0.1086,0.1027,17.15,0.0968,0.1222,0.0325,17.45
9797,0.0914,0.107,0.0956,17.05,0.0954,0.1434,0.038,17.3714
9798,0.0975,0.1086,0.098,17.6,0.1031,0.3226,0.0872,17.4214
9799,0.0975,0.1126,0.1058,17.4,0.1002,0.1392,0.0378,17.3643
9800,0.0967,0.1102,0.1066,17.2,0.0975,0.1363,0.0366,17.2786
9801,0.0899,0.107,0.0987,17.1,0.096,0.1351,0.0358,17.2571
9802,0.0899,0.1021,0.0972,16.85,0.0927,0.1957,0.0514,17.1929
9803,0.0906,0.1013,0.094,17.1,0.096,0.1351,0.0355,17.1857
9804,0.0929,0.1045,0.0964,17.0,0.0948,0.1319,0.035,17.1786
9805,0.0883,0.1045,0.0972,16.85,0.0927,0.113,0.0296,17.0714
9806,0.0891,0.1037,0.0933,17.1,0.096,0.0936,0.0247,17.0286
9807,0.0914,0.1062,0.1003,16.95,0.0939,0.1469,0.039,16.9929
9808,0.0861,0.1037,0.0948,16.95,0.0939,0.0486,0.0128,16.9714
9809,0.0922,0.1078,0.0972,17.2,0.0975,0.132,0.0351,17.0214
9810,0.0906,0.1062,0.0995,16.95,0.0939,0.0816,0.0216,17.0
9811,0.0853,0.1037,0.094,16.8,0.0919,0.0964,0.0251,16.9714
9812,0.083,0.0908,0.0925,16.0,0.0809,0.1918,0.0485,16.85
9813,0.0754,0.0875,0.0784,15.9,0.0794,0.1354,0.0334,16.6786
9814,0.0754,0.0908,0.0831,16.25,0.0844,0.0777,0.0194,16.5786
9815,0.0891,0.0981,0.0878,17.15,0.0968,0.1908,0.0499,16.6071
9816,0.0883,0.1053,0.0972,17.0,0.0948,0.0974,0.0256,16.5786
9817,0.0883,0.1037,0.0964,17.0,0.0948,0.0594,0.0157,16.5857
9818,0.0944,0.1062,0.0948,17.1,0.096,0.2548,0.068,16.6286
9819,0.0914,0.1062,0.098,17.15,0.0968,0.1051,0.0279,16.7929
9820,0.0998,0.111,0.0995,17.75,0.1051,0.3151,0.0857,17.0571
9821,0.096,0.111,0.1058,17.45,0.101,0.2714,0.0729,17.2286
9822,0.0952,0.1118,0.1027,17.4,0.1002,0.1714,0.0462,17.2643
9823,0.0967,0.1086,0.1019,17.65,0.1037,0.1792,0.048,17.3571
9824,0.1043,0.1151,0.105,17.8,0.1058,0.3183,0.0877,17.4714
9825,0.099,0.1135,0.1082,17.5,0.1016,0.211,0.0572,17.5286
9826,0.096,0.1126,0.1034,17.6,0.1031,0.1803,0.0487,17.5929
9827,0.0952,0.1126,0.1042,17.35,0.0995,0.2614,0.0703,17.5357
9828,0.0937,0.1102,0.1003,17.3,0.0989,0.1304,0.035,17.5143
9829,0.0922,0.1094,0.1003,17.2,0.0975,0.1461,0.039,17.4857
9830,0.0914,0.1086,0.0972,17.15,0.0968,0.1107,0.0295,17.4143
9831,0.0975,0.1126,0.1066,17.4,0.1002,0.1048,0.0284,17.3571
9832,0.0929,0.1102,0.1027,17.3,0.0989,0.0717,0.0193,17.3286
9833,0.0922,0.111,0.1011,17.4,0.1002,0.0585,0.0158,17.3
9834,0.0922,0.1086,0.1019,17.15,0.0968,0.0968,0.0258,17.2714
9835,0.0891,0.1037,0.0956,17.15,0.0968,0.1401,0.0369,17.25
9836,0.0929,0.1078,0.098,17.2,0.0975,0.1401,0.0373,17.25
9837,0.0906,0.1094,0.0987,17.3,0.0989,0.0894,0.0239,17.2714
9838,0.0937,0.1102,0.1003,17.25,0.0981,0.1413,0.0378,17.25
9839,0.0929,0.111,0.1011,17.35,0.0995,0.1144,0.0307,17.2571
9840,0.1036,0.1143,0.1034,18.15,0.1107,0.6381,0.1762,17.3643
9841,0.1043,0.1207,0.1136,17.95,0.1078,0.2142,0.0596,17.4786
9842,0.1043,0.1183,0.1113,17.75,0.1051,0.2174,0.0603,17.5643
9843,0.099,0.1102,0.1074,17.85,0.1064,0.2015,0.0548,17.6571
9844,0.1013,0.1191,0.1113,17.85,0.1064,0.166,0.0458,17.7357
9845,0.1089,0.1183,0.1082,18.0,0.1085,0.387,0.1091,17.8429
9846,0.1059,0.1224,0.1144,18.0,0.1085,0.1718,0.048,17.9357
9847,0.1051,0.1199,0.1113,17.8,0.1058,0.2102,0.0584,17.8857
9848,0.1013,0.1183,0.1097,18.0,0.1085,0.211,0.0582,17.8929
9849,0.1089,0.1248,0.1144,18.3,0.1128,0.2307,0.0653,17.9714
9850,0.1249,0.1264,0.1176,19.55,0.13,0.4868,0.1422,18.2143
9851,0.1302,0.1353,0.1395,18.75,0.119,0.2088,0.0629,18.3429
9852,0.1196,0.1167,0.127,18.45,0.1149,0.2668,0.0756,18.4071
9853,0.1165,0.1248,0.1136,18.7,0.1182,0.2235,0.064,18.5071
9854,0.1165,0.1305,0.127,18.7,0.1182,0.15,0.0435,18.6357
9855,0.1165,0.1321,0.1199,18.7,0.1182,0.2306,0.0668,18.7357
9856,0.1203,0.1337,0.1223,18.7,0.1182,0.2387,0.0702,18.7929
9857,0.1142,0.1337,0.1238,18.8,0.1197,0.1192,0.0347,18.6857
9858,0.1234,0.1361,0.1254,19.2,0.1253,0.2137,0.0631,18.75
9859,0.1211,0.1394,0.1285,19.05,0.1232,0.1418,0.042,18.8357
9860,0.1196,0.1361,0.1293,18.85,0.1203,0.2772,0.0811,18.8571
9861,0.1188,0.1361,0.1262,19.1,0.1238,0.226,0.0663,18.9143
9862,0.1241,0.141,0.1317,19.3,0.1265,0.2102,0.0629,19.0
9863,0.1272,0.1451,0.1332,19.5,0.1294,0.1856,0.056,19.1143
9864,0.1241,0.1434,0.1348,19.5,0.1294,0.1783,0.0535,19.2143
9865,0.1302,0.1442,0.1364,19.5,0.1294,0.2999,0.0914,19.2571
9866,0.1272,0.1451,0.1364,19.6,0.1307,0.1336,0.0404,19.3357
9867,0.1295,0.1467,0.1387,19.65,0.1315,0.1973,0.06,19.45
9868,0.1394,0.1491,0.1379,20.1,0.1377,0.2643,0.0817,19.5929
9869,0.1333,0.1345,0.1442,18.7,0.1182,0.205,0.0612,19.5071
9870,0.115,0.1151,0.1238,18.75,0.119,0.1302,0.0371,19.4
9871,0.1211,0.1337,0.127,19.25,0.1259,0.1068,0.0316,19.3643
9872,0.1241,0.1402,0.1309,19.2,0.1253,0.1503,0.045,19.3214
9873,0.115,0.1305,0.1238,18.5,0.1253,0.09,0.0261,19.1643
9874,0.1089,0.1159,0.1191,17.6,0.1122,0.1243,0.0345,18.8714
9875,0.0952,0.0989,0.1003,16.6,0.0979,0.1384,0.0364,18.3714
9876,0.0693,0.0818,0.0729,15.45,0.0813,0.1936,0.0463,17.9071
9877,0.0724,0.0648,0.0549,15.85,0.0871,0.1886,0.0438,17.4929
9878,0.0701,0.0746,0.0768,15.3,0.0792,0.1252,0.0299,16.9286
9879,0.0602,0.0705,0.0627,15.1,0.0763,0.1983,0.0455,16.3429
9880,0.0708,0.0794,0.069,15.95,0.0886,0.1165,0.0281,15.9786
9881,0.0746,0.0875,0.0792,15.95,0.0886,0.0872,0.0215,15.7429
9882,0.0754,0.0908,0.0815,16.3,0.0935,0.0867,0.0216,15.7
9883,0.0769,0.0843,0.0784,15.9,0.0877,0.0925,0.0227,15.7643
9884,0.0708,0.0867,0.0768,15.95,0.0886,0.0773,0.019,15.7786
9885,0.0777,0.0875,0.0815,16.35,0.0944,0.1103,0.0276,15.9286
9886,0.0929,0.0948,0.0862,17.4,0.1093,0.2513,0.0664,16.2571
9887,0.1021,0.111,0.1003,17.45,0.1101,0.1385,0.0379,16.4714
9888,0.0967,0.1102,0.1019,17.35,0.1087,0.1188,0.0321,16.6714
9889,0.0914,0.1062,0.0987,17.25,0.1072,0.1007,0.0268,16.8071
9890,0.0922,0.1029,0.1019,16.9,0.1022,0.12,0.0317,16.95
9891,0.0876,0.1021,0.0956,16.9,0.1022,0.0742,0.0194,17.0857
9892,0.0845,0.0989,0.0925,16.85,0.1014,0.088,0.0228,17.1571
9893,0.096,0.1053,0.0948,17.5,0.1107,0.1521,0.0405,17.1714
9894,0.1089,0.1159,0.1105,18.3,0.1224,0.3308,0.0919,17.2929
9895,0.1135,0.1232,0.116,18.45,0.1244,0.2222,0.0637,17.45
9896,0.1211,0.1321,0.1199,18.7,0.1282,0.3386,0.099,17.6571
9897,0.1226,0.1264,0.1223,19.2,0.1352,0.2928,0.0848,17.9857
9898,0.1234,0.1313,0.1324,18.8,0.1296,0.2569,0.075,18.2571
9899,0.1196,0.1329,0.1238,19.0,0.1323,0.1526,0.0448,18.5643
9900,0.1211,0.1402,0.1277,19.1,0.1338,0.1531,0.0455,18.7929
9901,0.1211,0.1394,0.1301,19.2,0.1352,0.1644,0.0488,18.9214
9902,0.1226,0.137,0.1317,18.95,0.1317,0.2029,0.0602,18.9929
9903,0.1188,0.1337,0.1262,18.8,0.1296,0.1505,0.0441,19.0071
9904,0.115,0.1337,0.1238,18.7,0.1282,0.1134,0.0331,18.9357
9905,0.1272,0.1361,0.1238,19.65,0.1416,0.3409,0.1022,19.0571
9906,0.1302,0.1491,0.1411,19.6,0.141,0.1891,0.0579,19.1429
9907,0.1264,0.1459,0.1364,19.6,0.141,0.1297,0.0394,19.2143
9908,0.1249,0.1426,0.1332,19.5,0.1396,0.1342,0.0403,19.2571
9909,0.128,0.141,0.1348,19.6,0.141,0.1432,0.0433,19.35
9910,0.1257,0.141,0.1348,19.4,0.1381,0.1748,0.0523,19.4357
9911,0.1234,0.1394,0.1324,19.35,0.1375,0.0878,0.0263,19.5286
9912,0.1226,0.1345,0.1285,19.3,0.1367,0.1328,0.0393,19.4786
9913,0.1249,0.1426,0.1317,19.5,0.1396,0.1153,0.0348,19.4643
9914,0.1264,0.1442,0.1348,19.35,0.1375,0.0734,0.0223,19.4286
9915,0.1302,0.1442,0.1324,19.85,0.1445,0.1779,0.0542,19.4786
9916,0.1417,0.1532,0.1403,20.55,0.1547,0.2323,0.0734,19.6143
9917,0.1394,0.1564,0.1505,20.35,0.1518,0.1158,0.0366,19.75
9918,0.1447,0.1515,0.156,20.2,0.1497,0.1182,0.0373,19.8714
9919,0.1409,0.1532,0.1458,20.4,0.1524,0.1338,0.0422,20.0286
9920,0.1409,0.1621,0.1497,20.6,0.1553,0.0802,0.0257,20.1857
9921,0.1424,0.1588,0.1536,20.5,0.1539,0.0604,0.0194,20.35
9922,0.1379,0.1556,0.1489,20.3,0.1512,0.0718,0.0228,20.4143
9923,0.1394,0.1572,0.1505,20.4,0.1524,0.1157,0.0367,20.3929
9924,0.1379,0.1524,0.1489,19.9,0.1454,0.1169,0.0366,20.3286
9925,0.131,0.1426,0.1379,19.9,0.1454,0.0747,0.0229,20.2857
9926,0.1348,0.1442,0.1442,19.35,0.1375,0.1042,0.032,20.1357
9927,0.1226,0.1378,0.1293,19.0,0.1323,0.0758,0.0227,19.9071
9928,0.1196,0.1329,0.127,18.9,0.1309,0.0736,0.0216,19.6786
9929,0.1226,0.1386,0.1262,19.2,0.1352,0.0667,0.0201,19.5214
9930,0.1196,0.1329,0.1301,18.7,0.1282,0.1067,0.0314,19.2786
9931,0.1142,0.1135,0.1223,18.85,0.1302,0.0993,0.0284,19.1286
9932,0.1203,0.128,0.1309,18.6,0.1267,0.0355,0.0105,18.9429
9933,0.1173,0.1297,0.1207,18.6,0.1267,0.0575,0.0168,18.8357
9934,0.1188,0.1313,0.1223,19.0,0.1323,0.0899,0.0263,18.8357
9935,0.1203,0.137,0.1285,19.05,0.1331,0.0516,0.0155,18.8571
9936,0.1135,0.1297,0.1191,18.7,0.1282,0.0485,0.0141,18.7857
9937,0.1165,0.1321,0.1223,18.9,0.1309,0.0631,0.0185,18.8143
9938,0.1165,0.1288,0.127,18.35,0.123,0.0442,0.0129,18.7429
9939,0.1066,0.1191,0.116,18.25,0.1215,0.1146,0.032,18.6929
9940,0.1051,0.1175,0.1058,18.25,0.1215,0.0697,0.0195,18.6429
9941,0.112,0.124,0.1152,18.4,0.1238,0.057,0.0163,18.5571
9942,0.1074,0.1232,0.1176,18.3,0.1224,0.0597,0.0169,18.45
9943,0.1097,0.1264,0.116,18.3,0.1224,0.0345,0.01,18.3929
9944,0.1241,0.1305,0.1223,19.35,0.1375,0.1584,0.0469,18.4571
9945,0.1234,0.1345,0.134,18.8,0.1296,0.0612,0.0183,18.5214
9946,0.115,0.1321,0.1199,18.55,0.1259,0.0245,0.0073,18.5643
9947,0.1089,0.124,0.1183,18.2,0.1209,0.0905,0.0257,18.5571
9948,0.1089,0.1256,0.1136,18.2,0.1209,0.0348,0.01,18.5286
9949,0.1135,0.1256,0.1144,18.5,0.1253,0.0386,0.0113,18.5571
9950,0.1158,0.1305,0.1207,18.95,0.1317,0.0789,0.0231,18.65
9951,0.1234,0.137,0.1254,19.0,0.1323,0.0762,0.0228,18.6
9952,0.1165,0.1345,0.127,18.8,0.1296,0.0274,0.0082,18.6
9953,0.1181,0.128,0.1238,18.5,0.1253,0.0703,0.0204,18.5929
9954,0.1188,0.1297,0.1191,19.0,0.1323,0.0979,0.0286,18.7071
9955,0.115,0.1313,0.1238,18.9,0.1309,0.0423,0.0124,18.8071
9956,0.1181,0.1361,0.1262,18.8,0.1296,0.0424,0.0127,18.85
9957,0.1272,0.1313,0.1191,19.7,0.1425,0.1367,0.0405,18.9571
9958,0.1333,0.1491,0.1426,19.9,0.1454,0.1591,0.0492,19.0857
9959,0.1318,0.1491,0.1418,19.9,0.1454,0.1102,0.034,19.2429
9960,0.1318,0.1475,0.1395,19.65,0.1416,0.0933,0.0288,19.4071
9961,0.147,0.1524,0.1395,20.3,0.1512,0.2836,0.0897,19.5929
9962,0.1394,0.1548,0.1473,20.15,0.1489,0.0883,0.0279,19.7714
9963,0.1546,0.1556,0.1489,21.5,0.1684,0.257,0.0832,20.1571
9964,0.1622,0.1718,0.1661,21.2,0.164,0.1401,0.0466,20.3714
9965,0.1607,0.1742,0.1614,21.35,0.1661,0.1162,0.0391,20.5786
